Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales
1012,Kirby's Adventure,NES,1993,Platform,Nintendo,0.79,0.14,0.8,0.02
1056,Super Puyo Puyo,SNES,1993,Puzzle,Banpresto,0,0,1.69,0.01
1263,Sonic CD,SCD,1993,Platform,Sega,1,0.36,0.09,0.05
1731,Romancing SaGa 2,SNES,1993,Role-Playing,SquareSoft,0,0,1.17,0
3238,Nobunaga no Yabou: Haouden,SNES,1993,Strategy,Tecmo Koei,0.3,0,0.32,0
3593,Mega Man X2,SNES,1993,Platform,Laguna,0.09,0.02,0.45,0
3846,Mega Man 6,NES,1993,Platform,Capcom,0.28,0.07,0.16,0.01
5293,Stunt Race FX,SNES,1993,Racing,Nintendo,0,0,0.35,0
6308,Bishoujo Senshi Sailormoon R,SNES,1993,Fighting,Namco Bandai Games,0,0,0.27,0
7912,Shining Force II,GEN,1993,Strategy,Sega,0,0,0.19,0
7931,Thoroughbred Breeder,SNES,1993,Simulation,Hect,0,0,0.19,0
8069,Mega Man Soccer,SNES,1993,Sports,Capcom,0.04,0.01,0.13,0
9198,The King of Fighters '94 (CD),NG,1993,Fighting,SNK,0,0,0.14,0
10333,Ranma 1/2: Akanekodan Teki Hihou,SNES,1993,Role-Playing,TOHO,0,0,0.11,0
12067,Street Fighter II': Special Champion Edition (JP weekly sales),GEN,1993,Action,Capcom,0,0,0.07,0
12086,Samurai Shodown,NG,1993,Fighting,SNK,0,0,0.07,0
12111,Ninja Warriors,SNES,1993,Action,Titus,0,0,0.07,0
12233,Streets of Rage 3,GEN,1993,Action,Sega,0,0,0.07,0
12291,Super Mahjong 2: Honkaku 4Jin Uchi,SNES,1993,Misc,Imax,0,0,0.06,0
12654,Pop'n TwinBee: Rainbow Bell Adventure,SNES,1993,Platform,Konami Digital Entertainment,0,0,0.06,0
12929,Doraemon 2: Nobita no Toizurando Daibouken,SNES,1993,Role-Playing,Epoch,0,0,0.05,0
13149,Keiba Eight Special,SNES,1993,Sports,Misawa,0,0,0.05,0
72,Donkey Kong Country,SNES,1994,Platform,Nintendo,4.36,1.71,3,0.23
354,Doom II: Hell on Earth,PC,1994,Shooter,Virgin Interactive,2.05,1.4,0,0.16
390,Final Fantasy III,SNES,1994,Role-Playing,SquareSoft,0.86,0,2.55,0.02
1362,Super Metroid,SNES,1994,Action,Nintendo,0.57,0.12,0.71,0.02
1395,NBA Jam,SNES,1994,Sports,Acclaim Entertainment,1.19,0.16,0,0.03
2291,Super Momotarou Dentetsu III,SNES,1994,Simulation,Hudson Soft,0,0,0.91,0
2603,Ridge Racer,PS,1994,Racing,Sony Computer Entertainment,0,0,0.74,0.05
2908,Super Bomberman 3,SNES,1994,Puzzle,Hudson Soft,0,0,0.7,0
2940,Fire Emblem: Monsh? no Nazo,SNES,1994,Role-Playing,Nintendo,0,0,0.7,0
3611,Fatal Fury Special,SNES,1994,Fighting,Takara,0,0,0.56,0
3783,Romance of the Three Kingdoms IV: Wall of Fire,SNES,1994,Strategy,Tecmo Koei,0,0,0.53,0
3814,J-League Soccer: Prime Goal 2,SNES,1994,Sports,Namco Bandai Games,0,0,0.53,0
4295,Space Invaders,SNES,1994,Shooter,Taito,0,0,0.46,0
4524,Wonder Project J: Kikai no Shonen Pino,SNES,1994,Simulation,Enix Corporation,0,0,0.43,0
4817,Samurai Shodown,SNES,1994,Fighting,Takara,0,0,0.4,0
4962,Super Famista 3,SNES,1994,Sports,Namco Bandai Games,0,0,0.39,0
5117,Super Formation Soccer 94,SNES,1994,Sports,Human Entertainment,0,0,0.37,0
5144,Super Robot Taisen EX,SNES,1994,Strategy,Banpresto,0,0,0.37,0
5254,Ganbare Goemon 3: Shishi Jyuurokubei no Karakuri Manji Katame,SNES,1994,Platform,Konami Digital Entertainment,0,0,0.36,0
5535,Parodius,PS,1994,Shooter,Konami Digital Entertainment,0,0,0.31,0.02
6004,Itadaki Street 2: Neon Sign wa Bara Iro ni,SNES,1994,Misc,Enix Corporation,0,0,0.29,0
6231,SimCity 2000,SAT,1994,Simulation,Sega,0,0,0.28,0
6643,A. IV Evolution: A Ressha de Ikou 4,PS,1994,Strategy,ArtDink,0,0,0.24,0.02
6683,Samurai Shodown II,NG,1994,Fighting,SNK,0,0,0.25,0
7555,Samurai Spirits (CD),NG,1994,Fighting,SNK,0,0,0.2,0
7949,ThunderStrike 2,PS,1994,Simulation,Core Design Ltd.,0.1,0.07,0,0.01
9719,The King of Fighters '94,NG,1994,Fighting,SNK,0,0,0.12,0
9901,Battle Arena Toshinden Remix,SAT,1994,Fighting,Sega,0,0,0.12,0
9987,Center Ring Boxing,SAT,1994,Fighting,JVC,0,0,0.12,0
10311,Final Fantasy I & II,NES,1994,Role-Playing,Square,0,0,0.11,0
11441,King's Field (Japan),PS,1994,Role-Playing,From Software,0,0,0.08,0.01
11753,Formula One World Championship: Beyond the Limit,SCD,1994,Racing,Sega,0,0,0.07,0
13245,Golden Axe: The Duel,SAT,1994,Fighting,Sega,0,0,0.05,0
13973,Galaxy Fight,SAT,1994,Fighting,Sunsoft,0,0,0.04,0
14095,Castlevania Bloodlines,GEN,1994,Platform,Konami Digital Entertainment,0,0,0.04,0
14221,First Queen: Ornic Senki,SNES,1994,Role-Playing,Culture Brain,0,0,0.03,0
14233,Gaia Saver Hero Saidai no Sakusen,SNES,1994,Role-Playing,Banpresto,0,0,0.03,0
14419,Puzzle & Action: Tant-R,GEN,1994,Misc,Sega,0,0,0.03,0
15258,Sugoi Hebereke,SNES,1994,Fighting,Sunsoft,0,0,0.02,0
16002,Mortal Kombat,PC,1994,Fighting,Acclaim Entertainment,0.01,0,0,0
188,Donkey Kong Country 2: Diddy's Kong Quest,SNES,1995,Platform,Nintendo,2.1,0.74,2.2,0.11
283,Super Mario World 2: Yoshi's Island,SNES,1995,Platform,Nintendo,1.65,0.61,1.76,0.09
423,Killer Instinct,SNES,1995,Fighting,Nintendo,2.26,0.72,0.12,0.1
672,Kirby's Dream Land 2,GB,1995,Platform,Nintendo,0.69,0.14,1.48,0.05
890,Virtua Fighter 2,SAT,1995,Fighting,Sega,0.34,0.26,1.3,0.03
1523,Romancing SaGa 3,SNES,1995,Role-Playing,SquareSoft,0,0,1.29,0.01
1556,Road Rash,PS,1995,Racing,Electronic Arts,0.71,0.48,0,0.08
1842,Arc the Lad,PS,1995,Role-Playing,Sony Computer Entertainment,0,0,1.1,0.01
2048,NBA Jam Tournament Edition,SNES,1995,Sports,Acclaim Entertainment,0.87,0.12,0,0.02
2070,Road & Track Presents: The Need for Speed,PS,1995,Racing,Electronic Arts,0.56,0.38,0,0.07
2448,NFL GameDay,PS,1995,Sports,Sony Computer Entertainment,0.47,0.32,0,0.06
2696,Street Fighter Alpha: Warriors' Dreams,PS,1995,Fighting,Virgin Interactive,0.17,0.11,0.43,0.05
2892,Battle Arena Toshinden 2,PS,1995,Fighting,Sony Computer Entertainment,0.15,0.1,0.41,0.05
3239,Virtua Cop,SAT,1995,Shooter,Sega,0,0,0.62,0
3374,Front Mission,SNES,1995,Strategy,SquareSoft,0,0,0.6,0
3680,Mortal Kombat 3,PS,1995,Fighting,Sony Computer Entertainment,0.29,0.2,0.02,0.04
3987,Bases Loaded '96: Double Header,PS,1995,Sports,Jaleco,0.28,0.19,0,0.03
4162,Super Puyo Puyo 2,SNES,1995,Puzzle,Compile,0,0,0.47,0
4207,Super Momotarou Dentetsu DX,SNES,1995,Misc,Hudson Soft,0,0,0.47,0
4305,Warhawk,PS,1995,Simulation,Sony Computer Entertainment,0.25,0.17,0,0.03
4375,Persona,PS,1995,Role-Playing,Atlus,0,0,0.42,0.03
4381,Mobile Suit Gundam,PS,1995,Action,Namco Bandai Games,0,0,0.42,0.03
4636,Super Famista 4,SNES,1995,Sports,Namco Bandai Games,0,0,0.42,0
4672,Cyber Troopers Virtual-On,SAT,1995,Fighting,Sega,0,0,0.42,0
5747,Panzer Dragoon II Zwei,SAT,1995,Shooter,Sega,0,0,0.31,0
5844,Jumping Flash!,PS,1995,Platform,Sony Computer Entertainment,0.05,0.03,0.21,0.02
5910,Winning Post 2,SNES,1995,Sports,Tecmo Koei,0,0,0.3,0
6117,Super Fire ProWrestling X,SNES,1995,Fighting,Human Entertainment,0,0,0.28,0
6141,The King of Fighters '95,SAT,1995,Fighting,SNK Playmore,0,0,0.28,0
6262,Nichibutsu Arcade Classics,SNES,1995,Misc,Nichibutsu,0,0,0.28,0
6716,NBA Jam Tournament Edition,PS,1995,Sports,Acclaim Entertainment,0.14,0.09,0,0.02
6786,Panzer General,PS,1995,Strategy,Mindscape,0.14,0.09,0,0.02
7296,Kanzen Chuuki Pro Yakyuu Greatest Nine,SAT,1995,Sports,Sega,0,0,0.22,0
7387,Dragon Ball Z Hyper Dimension,SNES,1995,Fighting,Namco Bandai Games,0,0,0.21,0
7514,SD Gundam GNext,SNES,1995,Strategy,Namco Bandai Games,0,0,0.2,0
7683,Bust-A-Move 2 Arcade Edition,PS,1995,Puzzle,Acclaim Entertainment,0.11,0.07,0,0.01
7922,College Slam,PS,1995,Sports,Acclaim Entertainment,0.1,0.07,0,0.01
7954,Super Real Mahjong P V,SAT,1995,Misc,Seta Corporation,0,0,0.19,0
8237,Street Fighter: The Movie,PS,1995,Fighting,Acclaim Entertainment,0.1,0.07,0,0.01
8354,Space Griffon VF-9,PS,1995,Role-Playing,Panther Software,0.02,0.02,0.12,0.01
8462,Parodius,SAT,1995,Shooter,Konami Digital Entertainment,0,0,0.16,0
8516,King's Field,PS,1995,Role-Playing,Sony Computer Entertainment,0.09,0.06,0,0.01
8854,J-League Victory Goal,SAT,1995,Sports,Sega,0,0,0.15,0
8989,Wizardry VII: Gadeia no Houshu,PS,1995,Role-Playing,Sony Computer Entertainment,0,0,0.14,0.01
9164,Epidemic,PS,1995,Shooter,Sony Computer Entertainment,0.02,0.01,0.1,0.01
9209,Agile Warrior F-111X,PS,1995,Simulation,Virgin Interactive,0.08,0.05,0,0.01
9258,In the Hunt,PS,1995,Shooter,THQ,0.03,0.02,0.07,0.01
9259,Daytona USA Championship Circuit Edition,SAT,1995,Racing,Sega,0,0,0.14,0
9470,Disruptor,PS,1995,Shooter,Interplay,0.07,0.05,0,0.01
10144,Virtua Fighter CG Portrait Series Vol.1: Sarah Bryant,SAT,1995,Misc,Sega,0,0,0.11,0
10338,Victory Zone,PS,1995,Misc,Sony Computer Entertainment,0,0,0.1,0.01
10410,Dragon Ball Z Super Gokuden: Kakusei-Hen,SNES,1995,Role-Playing,Namco Bandai Games,0,0,0.11,0
10418,D,PS,1995,Adventure,Acclaim Entertainment,0,0,0.1,0.01
10497,Revolution X,PS,1995,Shooter,Acclaim Entertainment,0.06,0.04,0,0.01
10514,Gouketuji Ichizoku 2: Chottodake Saikyou Densetsu,PS,1995,Fighting,Atlus,0,0,0.1,0.01
10590,Darius Gaiden,SAT,1995,Shooter,Acclaim Entertainment,0,0,0.1,0
10907,Shockwave Assault,PS,1995,Simulation,Electronic Arts,0.05,0.04,0,0.01
11049,Castlevania Dracula X,SNES,1995,Platform,Konami Digital Entertainment,0.03,0.01,0.05,0
11061,Dragon Ball Z: Shin Butouden,SAT,1995,Fighting,Namco Bandai Games,0,0,0.09,0
11065,Detana TwinBee Yahho! Deluxe Pack,PS,1995,Shooter,Konami Digital Entertainment,0,0,0.08,0.01
11587,Striker 96,PS,1995,Sports,Time Warner Interactive,0.04,0.03,0,0.01
11621,GOTHA: Ismailia Seneki,SAT,1995,Strategy,Sega,0,0,0.08,0
11677,Krazy Ivan,PS,1995,Simulation,Psygnosis,0.04,0.03,0,0
11796,Classic Road,PS,1995,Sports,Victor Interactive,0,0,0.07,0
11876,Viewpoint,PS,1995,Shooter,Electronic Arts,0.04,0.03,0,0
12077,Space Hulk: Vengeance of the Blood Angels,PS,1995,Shooter,Electronic Arts,0.04,0.03,0,0
12109,Super Real Mahjong Graffiti,SAT,1995,Misc,Seta Corporation,0,0,0.07,0
12794,Gunbird,SAT,1995,Shooter,Atlus,0,0,0.06,0
12801,WWF Wrestlemania: The Arcade Game,PS,1995,Fighting,Acclaim Entertainment,0.03,0.02,0,0
12905,Jirou Akagawa: Majotachi no Nemuri,SNES,1995,Adventure,Pack-In-Video,0,0,0.05,0
13090,Philosoma,PS,1995,Shooter,Sony Computer Entertainment,0.03,0.02,0,0
13123,Slam Dunk SD Heat Up!!,SNES,1995,Sports,Namco Bandai Games,0,0,0.05,0
13221,Super Jinsei Game 2,SNES,1995,Misc,Takara,0,0,0.05,0
13257,Block Kuzushi,SNES,1995,Puzzle,Pow,0,0,0.05,0
13272,Zoop,PS,1995,Puzzle,MediaQuest,0.03,0.02,0,0
13724,Metal Max Returns,SNES,1995,Role-Playing,Data East,0,0,0.04,0
13737,Zen-Nippon GT Senshuken,SNES,1995,Racing,Banpresto,0,0,0.04,0
13893,Ide Yosuke no Mahjong Kazoku,PS,1995,Misc,Seta Corporation,0,0,0.04,0
14229,Night Head: The Labyrinth,PS,1995,Adventure,Fuji,0,0,0.03,0
14515,Konpeki no Kantai,SNES,1995,Strategy,Angel Studios,0,0,0.03,0
14526,Robo Pit,PS,1995,Fighting,Kokopeli Digital Studios,0.02,0.01,0,0
14694,Battle Arena Toshinden URA,SAT,1995,Fighting,Sega,0,0,0.03,0
14744,Darius II,SAT,1995,Shooter,Taito,0,0,0.03,0
14790,Hermie Hopperhead: Scrap Panic,PS,1995,Platform,Sony Computer Entertainment,0,0,0.02,0
14907,Doki Oki,PS,1995,Adventure,Banpresto,0,0,0.02,0
15317,Aquanaut's Holiday,PS,1995,Adventure,Sony Computer Entertainment,0.01,0.01,0,0
15556,Super Dodge Ball,NG,1995,Sports,Technos Japan Corporation,0,0,0.02,0
15978,You Don't Know Jack,PC,1995,Misc,Vivendi Games,0.01,0,0,0
16557,Psychic Detective,PS,1995,Adventure,Electronic Arts,0.01,0,0,0
117,Crash Bandicoot,PS,1996,Platform,Sony Computer Entertainment,3.23,2.35,0.94,0.3
202,Resident Evil,PS,1996,Action,Virgin Interactive,2.05,1.16,1.11,0.73
294,Namco Museum Vol.3,PS,1996,Misc,Sony Computer Entertainment,2.28,1.55,0.16,0.06
326,Resident Evil Director's Cut,PS,1996,Action,Virgin Interactive,1.82,1.24,0.47,0.25
533,Mortal Kombat Trilogy,PS,1996,Fighting,GT Interactive,1.98,0.7,0,0.11
575,Star Wars: Shadows of the Empire,N64,1996,Action,Nintendo,2,0.5,0.12,0.03
632,Twisted Metal 2,PS,1996,Racing,Sony Computer Entertainment,2.12,0.25,0,0.07
674,Donkey Kong Land II,GB,1996,Platform,Nintendo,1.39,0.48,0.4,0.08
1022,Cruis'n USA,N64,1996,Racing,Nintendo,1.69,0.04,0,0.01
1161,Diablo,PC,1996,Role-Playing,Activision,0.01,1.58,0,0
1501,TNN Motor Sports Hardcore 4x4,PS,1996,Racing,ASC Games,0.73,0.5,0,0.09
1821,Pilotwings 64,N64,1996,Simulation,Nintendo,0.56,0.24,0.3,0.02
1976,Derby Stallion 96,SNES,1996,Sports,ASCII Entertainment,0,0,1.04,0.01
2073,NBA Live 97,PS,1996,Sports,Electronic Arts,0.55,0.38,0,0.07
2271,Tobal No.1,PS,1996,Fighting,Sony Computer Entertainment,0.12,0.08,0.66,0.06
2504,Casper,PS,1996,Adventure,Interplay,0.46,0.31,0,0.05
2663,Andretti Racing,PS,1996,Racing,Electronic Arts,0.43,0.29,0,0.05
3277,Bahamut Lagoon,SNES,1996,Role-Playing,SquareSoft,0,0,0.62,0
3487,Fire Emblem: Seisen no Keifu,SNES,1996,Strategy,Nintendo,0,0,0.58,0
3667,Star Wars: Dark Forces,PS,1996,Shooter,LucasArts,0.31,0.21,0,0.04
3779,Jampack Vol. 2,PS,1996,Misc,Sony Computer Entertainment,0.3,0.2,0,0.03
3821,Wayne Gretzky's 3D Hockey,N64,1996,Sports,Nintendo,0.49,0.03,0,0
4009,PoPoLoCrois Monogatari,PS,1996,Role-Playing,Sony Computer Entertainment,0,0,0.46,0.03
4401,Vandal Hearts,PS,1996,Role-Playing,Konami Digital Entertainment,0.14,0.09,0.19,0.03
4433,World Stadium EX,PS,1996,Sports,Namco Bandai Games,0,0,0.41,0.03
4452,Super Bomberman 4,SNES,1996,Puzzle,Hudson Soft,0,0,0.44,0
